dataset,model,true_target,predicted_target
in_domain_test,Variante A (Statisch),0.06507304310798645,0.08704281598329544
in_domain_test,Variante A (Statisch),0.05639781802892685,0.040809180587530136
in_domain_test,Variante A (Statisch),0.6242356896400452,0.8267148733139038
in_domain_test,Variante A (Statisch),0.614507794380188,0.598508894443512
in_domain_test,Variante A (Statisch),0.9072700142860413,0.8607794046401978
in_domain_test,Variante A (Statisch),0.5408560037612915,0.6427582502365112
in_domain_test,Variante A (Statisch),0.4657113552093506,0.4961492717266083
in_domain_test,Variante A (Statisch),0.1535087674856186,0.24491745233535767
in_domain_test,Variante A (Statisch),1.0,0.9305738806724548
in_domain_test,Variante A (Statisch),0.07559755444526672,0.12110313773155212
in_domain_test,Variante A (Statisch),0.5302101373672485,0.13511672616004944
in_domain_test,Variante A (Statisch),0.5345122814178467,0.4013195037841797
in_domain_test,Variante A (Statisch),0.3372708857059479,0.2190452516078949
in_domain_test,Variante A (Statisch),0.488167941570282,0.26628607511520386
in_domain_test,Variante A (Statisch),0.2884160876274109,0.16409701108932495
in_domain_test,Variante A (Statisch),0.80810546875,0.6669269800186157
in_domain_test,Variante A (Statisch),1.0,0.8362838625907898
in_domain_test,Variante A (Statisch),1.0,0.5133415460586548
in_domain_test,Variante A (Statisch),0.49206963181495667,0.4555390775203705
in_domain_test,Variante A (Statisch),0.771940290927887,0.6731322407722473
in_domain_test,Variante A (Statisch),0.0,0.04647878557443619
in_domain_test,Variante A (Statisch),0.2995089888572693,0.28054705262184143
in_domain_test,Variante A (Statisch),0.6695778965950012,0.578837513923645
in_domain_test,Variante A (Statisch),0.22170361876487732,0.2276635617017746
in_domain_test,Variante A (Statisch),0.48847419023513794,0.42494192719459534
in_domain_test,Variante A (Statisch),1.0,0.7821089625358582
in_domain_test,Variante A (Statisch),0.7958333492279053,0.5942385196685791
in_domain_test,Variante A (Statisch),0.14444445073604584,0.23259909451007843
in_domain_test,Variante A (Statisch),0.32413792610168457,0.1922377049922943
in_domain_test,Variante A (Statisch),0.5565611124038696,0.3446725606918335
in_domain_test,Variante A (Statisch),0.3101135194301605,0.21567609906196594
in_domain_test,Variante A (Statisch),0.5465928912162781,0.8983576893806458
in_domain_test,Variante A (Statisch),0.560775876045227,0.4563019573688507
in_domain_test,Variante A (Statisch),0.8066298365592957,0.8024073243141174
in_domain_test,Variante A (Statisch),0.10752688348293304,0.17824484407901764
in_domain_test,Variante A (Statisch),0.6746842861175537,0.6079806685447693
in_domain_test,Variante A (Statisch),0.19889502227306366,0.36245882511138916
in_domain_test,Variante A (Statisch),0.5478644967079163,0.6253854036331177
in_domain_test,Variante A (Statisch),0.71897292137146,0.7416380047798157
in_domain_test,Variante A (Statisch),0.31245145201683044,0.4018886387348175
in_domain_test,Variante A (Statisch),0.24042220413684845,0.1410209834575653
in_domain_test,Variante A (Statisch),1.0,0.9291158318519592
in_domain_test,Variante A (Statisch),0.06762637943029404,0.17429572343826294
in_domain_test,Variante A (Statisch),0.0618521086871624,0.09978789836168289
in_domain_test,Variante A (Statisch),0.543025553226471,0.6761564612388611
in_domain_test,Variante A (Statisch),0.7578125,0.8148467540740967
in_domain_test,Variante A (Statisch),0.024909039959311485,0.0445694662630558
in_domain_test,Variante A (Statisch),0.4438202381134033,0.3479970395565033
in_domain_test,Variante A (Statisch),0.25923243165016174,0.22496016323566437
in_domain_test,Variante A (Statisch),0.05270270258188248,0.08059246838092804
in_domain_test,Variante A (Statisch),0.6613138914108276,0.5945355892181396
in_domain_test,Variante A (Statisch),0.2726231515407562,0.2898930609226227
in_domain_test,Variante A (Statisch),0.2295081913471222,0.24155838787555695
in_domain_test,Variante A (Statisch),0.7052096724510193,0.5937061309814453
in_domain_test,Variante A (Statisch),0.4838709533214569,0.47070398926734924
in_domain_test,Variante A (Statisch),0.3475862145423889,0.2243102788925171
in_domain_test,Variante A (Statisch),0.269164502620697,0.3326164186000824
in_domain_test,Variante A (Statisch),0.06023481488227844,0.10582283139228821
in_domain_test,Variante A (Statisch),0.3145630955696106,0.39076822996139526
in_domain_test,Variante A (Statisch),0.7864963412284851,0.6706148386001587
in_domain_test,Variante A (Statisch),0.27027997374534607,0.4034689962863922
in_domain_test,Variante A (Statisch),0.2639751434326172,0.395380437374115
in_domain_test,Variante A (Statisch),0.17226891219615936,0.17507323622703552
in_domain_test,Variante A (Statisch),0.25456124544143677,0.25724703073501587
in_domain_test,Variante A (Statisch),0.37721022963523865,0.35778266191482544
in_domain_test,Variante A (Statisch),0.0,0.02740354649722576
in_domain_test,Variante A (Statisch),0.7124773859977722,0.2873038947582245
in_domain_test,Variante A (Statisch),0.42144975066185,0.14895208179950714
in_domain_test,Variante A (Statisch),0.7334679365158081,0.36041322350502014
in_domain_test,Variante A (Statisch),0.5158730149269104,0.6958661079406738
in_domain_test,Variante A (Statisch),0.23524260520935059,0.3346073031425476
in_domain_test,Variante A (Statisch),0.303777277469635,0.6408800482749939
in_domain_test,Variante A (Statisch),0.4323290288448334,0.529215395450592
in_domain_test,Variante A (Statisch),0.9170846939086914,0.9195559620857239
in_domain_test,Variante A (Statisch),0.5659397840499878,0.4598316252231598
in_domain_test,Variante A (Statisch),0.11808118224143982,0.2165493220090866
in_domain_test,Variante A (Statisch),0.5124214291572571,0.43973931670188904
in_domain_test,Variante A (Statisch),0.10863182693719864,0.07082432508468628
in_domain_test,Variante A (Statisch),0.08480176329612732,0.14045661687850952
in_domain_test,Variante A (Statisch),0.5498019456863403,0.6028391718864441
in_domain_test,Variante A (Statisch),0.1164383590221405,0.1537708044052124
in_domain_test,Variante A (Statisch),0.6560150384902954,0.375235915184021
in_domain_test,Variante A (Statisch),0.9506641626358032,0.8808206915855408
in_domain_test,Variante A (Statisch),0.3721804618835449,0.3939369320869446
in_domain_test,Variante A (Statisch),0.20387360453605652,0.019934512674808502
in_domain_test,Variante A (Statisch),0.02857142873108387,0.036795780062675476
in_domain_test,Variante A (Statisch),0.6765676736831665,0.5898491144180298
in_domain_test,Variante A (Statisch),0.6078431606292725,0.6532558798789978
in_domain_test,Variante A (Statisch),0.7336010932922363,0.7724085450172424
in_domain_test,Variante A (Statisch),0.9058704376220703,0.6791938543319702
in_domain_test,Variante A (Statisch),0.19926874339580536,0.17704254388809204
in_domain_test,Variante A (Statisch),0.19733555614948273,0.29138094186782837
in_domain_test,Variante A (Statisch),0.7784903645515442,0.6354765295982361
in_domain_test,Variante A (Statisch),1.0,0.6409597396850586
in_domain_test,Variante A (Statisch),0.7608874440193176,0.5810292363166809
in_domain_test,Variante A (Statisch),0.4226844608783722,0.4025334119796753
in_domain_test,Variante A (Statisch),0.6250818371772766,0.4290642738342285
in_domain_test,Variante A (Statisch),0.4275362193584442,0.4380462169647217
in_domain_test,Variante A (Statisch),0.9658971428871155,0.7623125314712524
in_domain_test,Variante A (Statisch),0.34388938546180725,0.38932138681411743
in_domain_test,Variante A (Statisch),0.5832908749580383,0.17569909989833832
in_domain_test,Variante A (Statisch),1.0,0.33081236481666565
in_domain_test,Variante A (Statisch),0.2738553583621979,0.33600911498069763
in_domain_test,Variante A (Statisch),0.47002652287483215,0.07730206102132797
in_domain_test,Variante A (Statisch),0.46284225583076477,0.04767958074808121
in_domain_test,Variante A (Statisch),0.9284979701042175,0.34288501739501953
in_domain_test,Variante A (Statisch),0.5646754503250122,0.15432842075824738
in_domain_test,Variante A (Statisch),0.90794837474823,0.3000141978263855
in_domain_test,Variante A (Statisch),0.12990936636924744,0.11943116039037704
in_domain_test,Variante A (Statisch),0.7232450842857361,0.14820429682731628
in_domain_test,Variante A (Statisch),0.3278396427631378,0.16990435123443604
in_domain_test,Variante A (Statisch),0.07134070992469788,0.04021895304322243
in_domain_test,Variante A (Statisch),0.5852305889129639,0.46336063742637634
in_domain_test,Variante A (Statisch),0.4901185631752014,0.16612142324447632
in_domain_test,Variante A (Statisch),0.7618556618690491,0.6021089553833008
in_domain_test,Variante A (Statisch),1.0,0.8939487934112549
in_domain_test,Variante A (Statisch),0.42341843247413635,0.2983488142490387
in_domain_test,Variante A (Statisch),0.5275362133979797,0.4953380823135376
in_domain_test,Variante A (Statisch),0.6726900935173035,0.3647308051586151
in_domain_test,Variante A (Statisch),0.43186476826667786,0.1574845016002655
in_domain_test,Variante A (Statisch),0.6248572468757629,0.3975899815559387
in_domain_test,Variante A (Statisch),0.17599186301231384,0.1318892389535904
in_domain_test,Variante A (Statisch),0.5063419342041016,0.29873335361480713
in_domain_test,Variante A (Statisch),0.761398196220398,0.4153854250907898
in_domain_test,Variante A (Statisch),0.5726562738418579,0.5857065320014954
in_domain_test,Variante A (Statisch),0.46482521295547485,0.47019290924072266
in_domain_test,Variante A (Statisch),0.3289205729961395,0.04811044782400131
in_domain_test,Variante A (Statisch),0.17165130376815796,0.09672870486974716
in_domain_test,Variante A (Statisch),0.17115741968154907,0.09503248333930969
in_domain_test,Variante A (Statisch),0.06347738951444626,0.02667400613427162
in_domain_test,Variante A (Statisch),0.09801489114761353,0.13456986844539642
in_domain_test,Variante A (Statisch),0.5693355798721313,0.3657151162624359
in_domain_test,Variante A (Statisch),0.08518312871456146,0.1284787952899933
in_domain_test,Variante A (Statisch),0.08834882080554962,0.08086572587490082
in_domain_test,Variante A (Statisch),0.1693105548620224,0.12872382998466492
in_domain_test,Variante A (Statisch),0.20196428894996643,0.2082691192626953
in_domain_test,Variante A (Statisch),0.5085423588752747,0.7418366074562073
in_domain_test,Variante A (Statisch),0.16921718418598175,0.24864332377910614
in_domain_test,Variante A (Statisch),0.14496184885501862,0.17384885251522064
in_domain_test,Variante A (Statisch),0.4606741666793823,0.46008116006851196
in_domain_test,Variante A (Statisch),0.09759547561407089,0.026962729170918465
in_domain_test,Variante A (Statisch),0.3199999928474426,0.2726152837276459
in_domain_test,Variante A (Statisch),0.052356019616127014,0.08846910297870636
in_domain_test,Variante A (Statisch),0.1729920506477356,0.1645275205373764
in_domain_test,Variante A (Statisch),0.0465860590338707,0.060755956918001175
in_domain_test,Variante A (Statisch),0.23108665645122528,0.3434455394744873
in_domain_test,Variante A (Statisch),1.0,0.5225124955177307
in_domain_test,Variante A (Statisch),0.4090019464492798,0.19549521803855896
in_domain_test,Variante A (Statisch),0.26472535729408264,0.37081238627433777
in_domain_test,Variante A (Statisch),0.38237160444259644,0.31975698471069336
in_domain_test,Variante A (Statisch),0.9602156281471252,0.8499737977981567
in_domain_test,Variante A (Statisch),0.3562776446342468,0.15534810721874237
in_domain_test,Variante A (Statisch),0.2674613296985626,0.276933491230011
in_domain_test,Variante A (Statisch),0.17342603206634521,0.3195745348930359
in_domain_test,Variante A (Statisch),0.6850456595420837,0.6883199214935303
in_domain_test,Variante A (Statisch),0.3442900776863098,0.4094281494617462
in_domain_test,Variante A (Statisch),0.4266708791255951,0.4257362484931946
in_domain_test,Variante A (Statisch),0.5732689499855042,0.3050091862678528
