pair_id,ls_filename,as_filename,ls_flesch,as_flesch,ls_wiener,as_wiener,pair_match_flesch,pair_match_wiener,ls_sent_ratio,as_sent_ratio,ls_sent_prob_mean,as_sent_prob_mean,pair_match_sent_ratio,pair_match_sent_mv,ls_art_256_prob,as_art_256_prob,pair_match_art_256,ls_art_512_prob,as_art_512_prob,pair_match_art_512,ls_art_1024_prob,as_art_1024_prob,pair_match_art_1024
0,ILS LB MmB Positionspapier Arbeit 004.docx,Positionspapier Originaltext.docx,56.98057472840418,45.26188372093026,5.973774589178357,8.282671395348839,True,True,0.8494623655913979,0.05263157894736842,0.8101842625045358,0.05680490791562414,True,True,0.976896345615387,0.00283884652890265,True,0.9655049443244934,0.0023953800555318594,True,0.9887964725494385,2.0269817468943074e-05,True
0,ILS06 BwH Info KSKS AD001 prüfen.docx,06 BwH KSKS - Handreichung-2024-10-16-16-47-39.docx,73.73031338742393,44.98461538461541,4.312727986090989,8.687516422466423,True,True,0.5942028985507246,0.0,0.5964626470670118,0.009170328803418814,True,True,0.9585534334182739,0.002402292797341943,True,0.9846740961074829,0.0017311207484453917,True,0.9624771475791931,1.3667884559254162e-05,True
0,ILS_IBA_Fischbeker_Reethen_AD002.docx,IBA Hamburg_Fischbeker Reethen_Web_Leichte Sprache.docx,68.68871231277964,47.737296296296336,4.984236374246256,8.804325173427396,True,True,0.7837837837837838,0.16216216216216217,0.7482483240855472,0.1310272362346093,True,True,0.5159937143325806,0.0007555337506346405,True,0.8178539872169495,0.0009959741728380322,True,0.024370461702346802,1.434338355466025e-05,True
0,ILS Pinneberg Satzung Behindertenbeirat 001 AD geprüft.docx,Satzung der Stadt Pinneberg für den Behindertenbeirat (Endfassung nach Ratsbeschluss ink. Ergänzungsvorschlägen).docx,71.62682314223146,49.43436766623208,4.555273614538561,8.345458409387222,True,True,0.8685714285714285,0.140625,0.8314576480442442,0.15211208339249715,True,True,0.9923295378684998,0.0008490416803397238,True,0.9962396621704102,0.002984353806823492,True,0.5726761221885681,5.446442810352892e-05,True
0,ILS Elternbrief Kita AD002 Prüfer.docx,Brieftext roh.docx,75.10334440559443,49.08205140238516,2.7226897902097895,7.216463618963486,True,True,0.7722772277227723,0.11290322580645161,0.762186176162677,0.1389904717051569,True,True,0.21670237183570862,0.005019568372517824,True,0.9970493316650391,0.021705040708184242,True,0.6655071973800659,5.7500605180393904e-05,True
0,ILS GVOBl-leichte-sprache AD002_geprüft.docx,GVOBl-leichte-sprache_Entwurf.docx,70.03924757449758,67.17633705801319,4.101613277893279,4.676488892290424,True,True,0.7304347826086957,0.6043956043956044,0.7075295569818042,0.596768386578138,True,False,0.017221862450242043,0.017221862450242043,False,0.04169384390115738,0.18439845740795135,False,0.010213276371359825,0.00012201252684462816,True
0,ILS03 GH Infoblatt Beschuldigte AD001 geprüft.docx,03 GH Informationsblatt für Beschuldigte.docx,70.11752032520326,47.61588299024922,5.464184281842819,8.651409100758395,True,True,0.6341463414634146,0.0,0.6273950078923407,0.020909752729964263,True,True,0.9883022904396057,0.003679033135995269,True,0.8692080974578857,0.004267419688403606,True,0.24120621383190155,6.654141179751605e-05,True
0,ILS04 GH Infoblatt Geschädigte AD001 geprüft.docx,04 GH Informationsblatt für Geschädigte.docx,62.063785291042194,41.18245885119248,5.565290066225166,9.541777023849512,True,True,0.6,0.0,0.5758817789852401,0.00569715169261339,True,True,0.989340603351593,0.003053448861464858,True,0.0044376542791724205,0.0035225246101617813,True,0.17681695520877838,9.837566176429391e-05,True
0,ILS05 GH Infoblatt TOA AD001 geprüft.docx,05 GH TOA Merkblatt.docx,63.115564265928015,50.396710526315815,5.340743556786704,8.0558078125,True,True,0.72,0.0,0.6701014555199072,0.08155944390520224,True,True,0.9729507565498352,0.0011637106072157621,True,0.9950337409973145,0.0015253940364345908,True,0.7097351551055908,3.6755551263922825e-05,True
0,ILS LHW Plön BV Hinweisgeber AD002 testgelesen.docx,20240228 überarbeitete Version BV Hinweisgeberschutz.docx,66.33169533588949,35.252099587504176,4.9183056358002,10.183836133982139,True,True,0.69375,0.07476635514018691,0.6785243301942387,0.10418901378140456,True,True,0.9753624796867371,0.000377472722902894,True,0.9905273914337158,0.0012374789221212268,True,0.7218721508979797,5.679720743501093e-06,True
0,ILS StK_PI_Fonds_Barrierefreiheit AD002.docx,20240730- Entwurf PI Fonds für Barrierefreiheit.odt,55.826982922201154,40.92802666806659,6.620237191650854,10.22258269725445,True,True,0.6129032258064516,0.029411764705882353,0.633577482237841,0.14061334341983625,True,True,0.905547022819519,0.00019314925884827971,True,0.9890096783638,0.0005956483073532581,True,0.6199047565460205,2.2341334897646448e-06,True
0,ILS Hausordungung geschlossener Männervollzug HL AD002 Prüfer.docx,Hausordungung geschlossener Männervollzug.docx,73.74913922980542,53.26736119399351,3.7461486798605144,7.336328767765586,True,True,0.7625570776255708,0.057034220532319393,0.7575900858405137,0.08248380370406505,True,True,0.9239169359207153,0.0003377697430551052,True,0.9824349284172058,0.00043927429942414165,True,0.2915852665901184,6.570840469066752e-06,True
0,ILS Hausordnung SL E-Vollzug AD001 Prüfer.docx,Hausordnung Haus 11 E-Vollzug.docx,75.76413460447169,55.81617326791911,3.632114357053684,6.994135814287425,True,True,0.7284345047923323,0.09523809523809523,0.7279832310520176,0.12288533464444103,True,True,0.8795452117919922,0.0007067607948556542,True,0.3153945803642273,0.0009531057439744473,True,0.12916840612888336,6.63138780510053e-06,True
0,ILS IIB MD Textteil 1 003 geprüft.docx,IIB MD Vorlage 1 231117_zu_übersetzender_Teil_1.docx,51.95437788018435,26.172307219807237,7.245610195852535,11.168001247401246,True,True,0.8111111111111111,0.043478260869565216,0.7899177970726871,0.04998283034931368,True,True,0.9947538375854492,0.01146584004163742,True,0.9971579313278198,0.008215702138841152,True,0.9209391474723816,0.00010546968405833468,True
0,ILS IIB MD Textteil2 002.docx,240129_Übersetzung_Teil2.docx,63.09968877968879,28.395044642857158,6.1866812084812075,11.220623015873016,True,True,0.5765765765765766,0.0,0.5725467236116766,0.006334192411213735,True,True,0.9280511736869812,0.0012639390770345926,True,0.9832268357276917,0.0040345885790884495,True,0.9922101497650146,9.362383934785612e-06,True
0,ILS Infoschreiben MItarbeiter 003.docx,Infoschreiben an Mitarbeiter Vorlage.docx,66.61924660271785,49.75254293893133,3.4909037569944044,7.089770229007636,True,True,0.8472222222222222,0.06666666666666667,0.8248993914407442,0.10877115473008417,True,True,0.9831098318099976,0.00021527901117224246,True,0.9529945850372314,0.0006116552976891398,True,0.9971711039543152,4.221782546665054e-06,True
0,ILS Hausordnung der JAA Moltsfelde DS002 Prüfer.docx,Hausordnung der JAA Moltsfelde NEU 12.07.2024.docx,76.51495384400206,66.08927669734331,3.387870993208697,5.159467761764195,True,True,0.8339483394833949,0.3142857142857143,0.808213814855914,0.3324149943394267,True,True,0.94520103931427,0.00044165333383716643,True,0.7137084603309631,0.0011548800393939018,True,0.4368332624435425,5.456918643176323e-06,True
0,ILS 2025-01 Bericht 15 Jahre UN-BRK 002AD geprüft.docx,2024-11 Bericht 15 Jahre UN-BRK.docx,65.54872638478346,37.54581222056635,4.522892198946152,9.246836794171221,True,True,0.7581699346405228,0.06666666666666667,0.7313319890366793,0.06662557869514103,True,True,0.9909167885780334,0.0013044606894254684,True,0.9634794592857361,0.002608702750876546,True,0.23698914051055908,1.169392817246262e-05,True
0,ILS Hausordungung offener Vollzug HL AD002 Prüfer.docx,Hausordnung Offener Vollzug Stand 09.02.2023.docx,77.32437502480849,64.03225480769234,3.290105021236057,6.122924278846154,True,True,0.7783783783783784,0.0761904761904762,0.7636877007125132,0.09586739203429548,True,True,0.9612604975700378,0.0009732608450576663,True,0.973435640335083,0.003724044654518366,True,0.10316956043243408,9.820921150094364e-06,True
0,ILS_Verkündungsportal_LeichteSprache_AD_004.docx,240705_LeichteSprache_verkündungsportal_AA.docx,67.00492714033993,48.62718168765369,4.573549366498542,7.703393226940406,True,True,0.6763285024154589,0.3291139240506329,0.6811345187823854,0.3314067954928029,True,True,0.9156227707862854,0.005798088852316141,True,0.003371482715010643,0.00718628941103816,False,0.0022153195459395647,4.058509148308076e-05,True
0,01 ILS_Flyer_psychosoziale_Prozessbegleitung_hoch AD001 Prüfer.docx,Psychosoziale Begleitung ohne LGBezirk (wg Formate).docx,67.6365129755606,59.27769353128315,5.251008426846521,7.252723612583953,True,True,0.7682926829268293,0.13953488372093023,0.7380556697888362,0.15937964646316813,True,True,0.928920567035675,0.0023536495864391327,True,0.8737307190895081,0.010195855982601643,True,0.01658990979194641,9.585310908732936e-05,True
0,11 Parkplätze ILS_AD001 Prüfer.docx,11 Parkplätze.docx,79.92545690668098,64.26738991378514,3.357373790136946,6.085897473811069,True,True,0.5616438356164384,0.12244897959183673,0.5394107649402168,0.16885005029512068,True,True,0.08043049275875092,0.0022670794278383255,True,0.020526019856333733,0.009485685266554356,True,0.014131598174571991,4.273540616850369e-05,True
0,15 Beirat MmB ILS_AD001 Prüfer.docx,15 Beirat MmB.docx,58.17144304423033,44.468373843602734,6.12005743074431,9.313956641647756,True,True,0.7297297297297297,0.14516129032258066,0.7290182087721454,0.15491288586860807,True,True,0.915397584438324,0.00010887178359553218,True,0.9981005787849426,0.0009424533927813172,True,0.006746363360434771,4.656207693187753e-06,True
