sample_idx,source,as_pred_bilstm,ls_pred_bilstm,margin_bilstm,as_pred_rnn,ls_pred_rnn,margin_rnn
0,lebenshilfe,0.011546039953827858,0.7271879315376282,0.7156418915838003,0.25272366404533386,0.4089023768901825,0.15617871284484863
1,lebenshilfe,0.005221247207373381,0.5300668478012085,0.5248456005938351,0.3515753746032715,0.39913198351860046,0.04755660891532898
2,lebenshilfe,0.13053956627845764,0.8266744017601013,0.6961348354816437,0.3640003502368927,0.3530005216598511,-0.010999828577041626
3,lebenshilfe,0.005407989956438541,0.6628482341766357,0.6574402442201972,0.3328103721141815,0.4025547504425049,0.06974437832832336
4,lebenshilfe,0.028969842940568924,0.6727171540260315,0.6437473110854626,0.3321073651313782,0.5104192495346069,0.17831188440322876
5,lebenshilfe,0.4440247416496277,0.4440247416496277,0.0,0.30171921849250793,0.30171921849250793,0.0
6,lebenshilfe,0.009061705321073532,0.8376423716545105,0.828580666333437,0.36224204301834106,0.5648878812789917,0.20264583826065063
7,lebenshilfe,0.007177574560046196,0.8054100275039673,0.7982324529439211,0.32971909642219543,0.3814693093299866,0.05175021290779114
8,lebenshilfe,0.017495200037956238,0.5835820436477661,0.5660868436098099,0.3014209270477295,0.5001769661903381,0.19875603914260864
9,lebenshilfe,0.01358824037015438,0.668380081653595,0.6547918412834406,0.4241175055503845,0.4336977005004883,0.00958019495010376
10,lebenshilfe,0.02276139333844185,0.7538450360298157,0.7310836426913738,0.4236927628517151,0.38209325075149536,-0.04159951210021973
11,lebenshilfe,0.007124592084437609,0.8479532599449158,0.8408286678604782,0.25507012009620667,0.4786224663257599,0.22355234622955322
12,lebenshilfe,0.01970149390399456,0.7977201342582703,0.7780186403542757,0.2895558476448059,0.4465958774089813,0.15704002976417542
13,lebenshilfe,0.010570933111011982,0.625995397567749,0.615424464456737,0.48005396127700806,0.2619865834712982,-0.21806737780570984
14,lebenshilfe,0.007998090237379074,0.49081629514694214,0.48281820490956306,0.3195536136627197,0.3304140865802765,0.010860472917556763
15,lebenshilfe,0.010544925928115845,0.8373697996139526,0.8268248736858368,0.23541170358657837,0.5730911493301392,0.3376794457435608
16,lebenshilfe,0.23602497577667236,0.9025932550430298,0.6665682792663574,0.25247907638549805,0.5619713664054871,0.309492290019989
17,lebenshilfe,0.008706613443791866,0.8371514081954956,0.8284447947517037,0.5577442646026611,0.5963147878646851,0.038570523262023926
18,lebenshilfe,0.004887360148131847,0.5985002517700195,0.5936128916218877,0.37313854694366455,0.43197929859161377,0.05884075164794922
19,lebenshilfe,0.07294318079948425,0.7456129789352417,0.6726697981357574,0.4307498037815094,0.504165530204773,0.07341572642326355
20,lebenshilfe,0.1733657866716385,0.8325919508934021,0.6592261642217636,0.39270076155662537,0.5935580134391785,0.2008572518825531
21,lebenshilfe,0.10345224291086197,0.3702511191368103,0.26679887622594833,0.31277382373809814,0.5254724621772766,0.21269863843917847
22,lebenshilfe,0.06105777993798256,0.803270697593689,0.7422129176557064,0.2975298762321472,0.34923863410949707,0.051708757877349854
23,lebenshilfe,0.010558216832578182,0.5252448916435242,0.514686674810946,0.28711998462677,0.5518200993537903,0.26470011472702026
24,lebenshilfe,0.010126171633601189,0.7340304255485535,0.7239042539149523,0.29038673639297485,0.5917995572090149,0.30141282081604004
25,lebenshilfe,0.05752057209610939,0.7177193760871887,0.6601988039910793,0.3667178153991699,0.3637833893299103,-0.0029344260692596436
26,lebenshilfe,0.01036097202450037,0.6138830184936523,0.603522046469152,0.4576374590396881,0.4907122552394867,0.033074796199798584
27,lebenshilfe,0.08778616040945053,0.6688700318336487,0.5810838714241982,0.300651878118515,0.25292718410491943,-0.04772469401359558
28,lebenshilfe,0.027745528146624565,0.6950423717498779,0.6672968436032534,0.23094482719898224,0.24065269529819489,0.009707868099212646
29,lebenshilfe,0.008724587969481945,0.8601923584938049,0.851467770524323,0.31751179695129395,0.4144741892814636,0.09696239233016968
30,lebenshilfe,0.18180064857006073,0.7918936610221863,0.6100930124521255,0.31692105531692505,0.5645885467529297,0.24766749143600464
31,lebenshilfe,0.0073700412176549435,0.8834878206253052,0.8761177794076502,0.26602914929389954,0.5944235324859619,0.3283943831920624
32,lebenshilfe,0.00799238309264183,0.7690331339836121,0.7610407508909702,0.3192756175994873,0.39541879296302795,0.07614317536354065
33,lebenshilfe,0.025458239018917084,0.5585073828697205,0.5330491438508034,0.4110357463359833,0.37147828936576843,-0.039557456970214844
34,lebenshilfe,0.013029814697802067,0.5790982842445374,0.5660684695467353,0.38838499784469604,0.3114086091518402,-0.07697638869285583
35,lebenshilfe,0.007067271042615175,0.9406782984733582,0.933611027430743,0.36686232686042786,0.4609309732913971,0.09406864643096924
36,lebenshilfe,0.13008402287960052,0.8906981945037842,0.7606141716241837,0.48889288306236267,0.5006091594696045,0.011716276407241821
