title,lang,source_name,format,category,cefr_level,license,text,cefr_num,cefr_simplicity,word_count,Pred_Flesch,Pred_Wiener,Pred_LIX,Pred_BiLSTM_MixUp_Regressor_(256),Pred_BiLSTM_MixUp_Regressor_(512),Pred_BiLSTM_MixUp_Regressor_(1024),Pred_BiLSTM_Satz-Klassifikator,Pred_BiLSTM_Artikel-Klassifikator_(1024)
1023_0001416.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"M. Meier
Müllergasse 1
12345 Stadt X
Internationale Au-pair Vermittlung
Bahnhofstr. 101
65185 Wiesbaden
                                   Stadt X, den 14.05.11.
Sehr geehrte Damen und Herren,
ihre Anzeige in der Zeitung hat mich sehr erfreut, so was habe ich schon lange gesucht. 
Da mir die Arbeit mit anderen Menschen sehr großen Spas bereitet, habe ich mich entschlossen, mich zu bewerben.
Ich bin flexibel und für neuen Aufgaben ofen.
Takt, Geduld, warmherzigkeit und Zuverlässigkeit bringe ich mit, sowie Erfahrung im Umgang mit Kindern und der Haushaltsführung.
Ich spreche Russisch, Englisch, Kasachisch, habe Grundkenntnisse in Deutsch. Zusätzlich habe ich Computerkenntnisse.
Naturlich würde ich gern Deutsche Sprache und das Leben in Deutschland kennenlernen. Ich wäre Ihnen sehr dankbar, wenn Sie mir weitere Informationen über Reche, Pflichen und Aufenthaltsformalitäten zuschicken könnten.
Werde ich versichert? Welche Freizeitaktivitäten finden statt? Wiviel Stunden in der Woche müssen die Kinder betreut werden? Ob ich was verdiene?
Über eine baldige Antwort würde ich mich sehr freuen
Mit freundlichen Grüssen
Maria Meier",4,0.4,159,66.78166037735852,-5.392036981132075,-42.675471698113206,0.13329587876796722,0.07994695007801056,0.1261829137802124,4.540540248854086e-05,0.0009381942800246179
1023_0001418.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Müller Julia
Bahnhofsstr. 1 A
Stadt X
Armenien
AUPAIRSGLOBAL
Bahnhofstr. 101
65185 Wiesbaden
0611/9988776
                                                   14.05.2011
Sehr geehrte Damen und Herren
ich habe Ihre Anannse in der Zeitung gelesen. Von ihr Anzeige bin ich interesiert. Für diese Stelle bringe ich alle Voraussetzungen mit.
Ich habe Linguistik studiert und spreche Deutsch, Russicsh und Armenisch. Zusätzlich habe ich Computerkenntnisse. Ich möchte in Deutschland arbeiten, weil ich glaube, dass ich auf diese Weise die Gelegenheit haben werde, nicht nur die Arbeit sondan auch die Mentalitet der Deutschen besse kennen zu lernen. Diese Erfarung wurde mich späte gut helfen, bei meine Arbeit in Armenien.
Könen sie mir mitteilen alle Bedingungen und Formalitäten von diese arbeit. Ich möchte wiessen welche Rechte und Pflichte ich in Deutschland habe. Kann ich mit meinem Armenischen Pass nach Deutschland fliegen? Was für Freizeitaktivitäten die Deutschekinder mögen?
Ich würde Ihnen sehr dankbar, wenn Sie alle meine Fragen bald beantworten konnen. Uber eine positive Antwort wurde ich mir sehr freuen und verbliebe mit freundlich Grüßen

Julia Müller",4,0.4,165,72.80053977272729,-4.726401515151515,-38.191287878787875,0.1796538084745407,0.15770049393177032,0.20149759948253632,7.093520252965391e-05,0.0033302309457212687
1023_0001419.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Michael Meier
1 Zentralplatz
1234. Stadt X
Aupairsglobal
Bahnhofstr. 101
65185 Wiesbaden
Tel: 0611/9988776
                                        14-5-2011
Sehr geehrte Damen und Herren,
mit großem Interesse habe ich in XY Zeitung Ihre Anzeige. Ich begeistere für diese  Angebot Chance um mein Deutsch zu verbesser und andere Leute kennenzulernen, die  unterschietliche und verschiedenen Ländern kommen, und ganz unterschiedliche Kulturen haben. Ich möch-unreadable- mich über die Unterlagen informieren, die ich brauche, um eine Aufenthaltserlaubnis in Deutschland zu erhalten. Ich -unreadable- nicht, das ich eine Deutschprüfung bestehen muss.
Wichtig ist, meine Rechte und Pflichten zu weißen. Welche Tätigkeiten muss ich (obligatorisch) unbedingt  erledigen und was kann ich auch freiwillig machen? Können Sie mir doch mitteilen, ob ich eine Krankenversicherung in diesem Zentrum haben will, und ob ich am Wochende frei haben will? Wie kann ich die Freizeiten verbringen? Habe Sie ein Programm dafür oder können wir das selbst organisieren?
Ich wurd wäre Ihnen sehr dankbar, wenn Sie mich meine Fragen benantworten  würden.
Mit freundlichen Grüßen 
Meier",4,0.4,160,65.85644230769233,-5.548658653846154,-42.93269230769231,0.09432437270879745,0.09532958269119263,0.03337416797876358,4.076593177160248e-05,0.0004313828540034592
1023_0001420.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Eva Meier Schmidt
Müllergasse 12
12345 Stadt X
            Kroatien
Aupair-sglobal
Bahnhofstr. 101
65185 Wiesbaden
                                                                 Stadt X, 14.05.2011
Sehr geehrte Damen und Herren,
ich habe Ihre Anzeige gelesen und bin sehr interesiert daran teil zu nehmen. Deshalb habe ich mich entschieden diesen Brief zu schreiben und ich hoffe sie antworten mir auf meine Fragen. Ich komme aus Kroatien und bin 28 Jahre alt. Seit ein paar Jahren lerne ich Deutsch und dass Au-pair Stelle in Deutschland wäre für mich noch eine tolle möglichkeit meine sprache zu verbessern.
Gerne würde ich auch wissen welche Aufenthaltsformalit-unreadable-  verlangen Sie von mir? Muss ich alle Dokumente für Visum und Arbeitserlaubnis in Kroatien abgeben oder doch in Deutschland? Können Sie mir auch mitteilen, welche Rechte ich habe? Habe ich während meiner Zeit in Deutschland eine Krankenversicherung?
Welche Pflichten erwarten mich? Ich kann sehr gut mit Kinder zusammen arbeiten, weil ich schon Lehrerin Ausbildung habe, in Kroatien hab ich in Schule gearbeitet ich freue mich auch Deutschland zu endecken, mit viele Sehenswürdigkeiten und Kultur. 
Auf Ihre positive Antwort freue ich mich und bei Ihnen bedanke.
Mit Freundlichen grüßen,
Eva Meier",4,0.4,183,71.98389344262296,-4.5913078844652615,-38.75448868071819,0.1075359433889389,0.029982464388012886,0.023146018385887146,4.151122266193852e-05,0.0008726755622774363
1023_0001422.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Abs.
Frau EVA SCHMIDT
BAHNHOFSTR, 8-12,
1234 STADT X
LITAUEN
AUPAIRSGLOBAL
BAHNHOFSTR: 101,
65185 WIESBADEN
0611/9988776
                                                          STADT X, 14.05.2011
SEHR GEEHRTE DAMEN UND HERREN
ICH HABE IHRE ANZEIGE GELESEN; UND WOLTE NOCH EIN PAAR FRAGEN STELEN. 
ICH HABE LITAUISCHE STAATSANGEHORISCHKEIT: WIE IST MIT AUFENTHALTSFORMALITÄTEN? (LITAUEN IST IN den EU): BRAUCHE ICH ""EINE ABITUR DIPLOME und ec: DOKUMENTE ZU UBERSETZEN? WIE LANG DAUERT die GANZE POWEREITUNG mit -unreadable- WO ICH SOLLTE MICH MELDEN WEGEN ARBEITSGENEHMIGUNG (in mein Heimatsland oder in Deutschland)
Ich wolte wisen, welche Sprache wird in der Familie geschprochen. Ich möchte gern in Deutsche Familie arbeiten - um meine Deutsch sprache zu  verbesern. (Englisch spreche ich nicht) Noch ein paar Fragen: 
- Wie viele Stunde am Tag würde ich Arbeiten?
-wan Kinder sind in die Schuhle, oder in der KITA, darf ich meine Zeit selbst organizieren (Einkaufen, Putzen, Ordnung machen - oder gibs eine feste Zeitplan)
-Dürfte ich eine Deutschsprache Kurse besuschen? Gibs in Eurere Statd solche Kurse???
-Muss ich 24 St am Tag mit Familie verbringen?
Ich gerne schwimmen (das tut gut für Stresausbau), dürfte ich das auch in Deutschland machen?
Ich warte auf ihre Antwort, und bin bereit ab mitte Mai nach Deutschland abreiten.
Schöne Gruße
Frau Eva Schmidt",3,0.6,202,70.56201391573254,-5.041029068419018,-41.43834557402397,0.19185695052146912,0.12584266066551208,0.14176826179027557,6.579157343367115e-05,0.0017229256918653846
1023_0001423.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Maria Schmidt
Bahnhofsstraße - 12
Stadt X . Srilanka
AUPAIRSGLOBAL                         Stadt X. den 14.03.11
Bahnhofstr. 101
65185 Wiesbaden
0611/998876
Sehr geehrte Damen und Herren,
ich habe ihre Anzeige in der Zeitschrift gelesen und ich interessiere mich sehr in diese Stelle. Ich habe Srilankische Aufenthalts und Reise Spass. 
Ich habe seit 5 Jahren in meinen Heimatland Deutsch gelernt und kann gut sprechen und schreiben. Ich will in Deutschland noch etwas mehr lernen. Können sie auch diese Stelle in Deutschland gibt auch. Ich will in der Freizeit etwas sportlich machen z.B Schwimmen oder Basketball spielen. Können Sie das machen Oder haben Sie andere möglichkeiten. Welche Rechte und Pflichten haben Sie dorthin schreiben Sie bitte alles mir
Ich danke mich für Ihnen und ich warte Ihre positive Antworten.
Mit freundlichen Grüßen
Maria Schmidt",3,0.6,130,78.36145833333336,-3.717294791666667,-37.229166666666664,0.426896870136261,0.30936020612716675,0.3176749646663666,0.001218003104440868,0.00027415022486820817
1023_0001575.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Stadt X, 28.05.2011
Internationale Au-pair Vermittlung
Bahnhofstr. 101
65185 Wiesbaden
Eva Winkelmann
Müllergasse 12/21
12-321 Stadt Y
Sehr geehrte Damen und Herren,
ich schreibe an Sie, weil ich an Ihre Anzeige interesse bin Ich mag neue Länder und Menschen kennen lennen und ich liebe reisen ich denke, dass die Arbeit als Au-pair ideall für mich ist, deshalb möchte ich für Sie ein paar Frage stellen.
Vor allem möchte ich noch die Formalitäten erkundi-unreadable- Bitte sagen mir welche Dokumente brauche ich um das Au-pair arbeiten zu können. Außerdem möchte ich wissen ob ich fließend Deutsch sprechen muss oder nur kommunikativ?  Bitte sagen mir auch ob ich die Freizeit habe und welche Freizeitaktivitäten schlagen Sie mir vor Ich hoffe dass Sie mir helfen.
Über eine schnelle Antwort von Ihnen würde ich mich sehr freuen.
Mit freundlichen Grüßen
Eva Winkelmann",4,0.4,137,69.6545848540146,-4.5374970802919705,-39.752737226277375,0.25294798612594604,0.16544167697429657,0.11720392107963562,2.35187508224044e-05,0.0006936070276424289
1023_0101675.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Meier Katharina                           603.2010.
1234 Stadt X
Computer-Spezialist
Odenwaldstraße 5.
53119 Bonn
Bewerbung
um eine Praktikumstelle
Sehr geehrte Damen und Herren,
ich kenne Ihr Unternehmen als Kundin, daher möchte ich mich bei Ihnen als Praktikantin bewerben Wie Sie aus meinem Lebenslauf entnehmen können, besuche ich zur Zeit einen einjähriges Kurs. Dieser Kurs beinhaltet Deutsch, Englisch, EDV
Zu meinen Stärken gehört Belastbarkeit und Teamfähigkeit, ich lerne gerne neues, und arbeite in Aufgabengebiet schnell ein meine Praktikum fängt in April an, ich muss 20 Stunden pro Woche arbeiten Wenn das Praktikum gut verlaüft, möchte ich mich bei Ihnen als Systemkauffrau lernen
Ich hoffe mit meiner Bewerbung Ihr Interess geweckt zu haben. Über eine positive Rückmeldung und über eine freundliche Gespräch würde ich mich sehr freuen
Mit freundlichen Grüßen
Katharina M.",4,0.4,127,53.15478740157482,-7.80660440944882,-55.32125984251968,0.05384137108922005,0.017489535734057426,0.02167130820453167,3.348503014422022e-05,0.001473158597946167
1023_0101683.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Maria Schmidt                                   06.03.2010.
Bahnhofsstraße 12                             Stadt X.
12345 Stadt Y
Computer-Spezialist
Odenwaldstraße 5.
55119 Bonn.
Bewerbung um ein Praktikum
Sehr geehrte Damen und Herren,
hiermit möchte ich mich als praktikantin in Ihrer Einrichtung bewerben. Ich lebe seit 7 Jahren in Deutschland und wohne seit 4 Jahren in Stadt Y.
Im Sommer besuchte ich Ihre Einrichtung bei einem Exkurs der Volkshochschule. Dies hat mein Interess geweckt als Praktikantin bei Ihnen zu arbeit. Dies macht mir große freude.
Ich bin verheiratet und habe eine Tochter die in den Kindergarten geht. Ich bin Motiviert an arbeite gern im Team. Meine persönlichen Stärken sind Freundlichkeit und Zuverlässigkeit.
Über eine Einladung zu einem persönlichen Gespräch, würde ich mich sehr freuen.
Mit freundlichen Grüßen
Maria Schmidt",4,0.4,120,76.20576923076925,-4.417134615384615,-36.730769230769226,0.04270782694220543,0.02258644998073578,0.010230571031570435,2.898715820265352e-06,0.0003179264604113996
1023_0101684.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Katharina Winkelmann
Müllergasse 12
12345 Stadt X
                                                      06.03.2010
Computer-Spezialist
Odenwaldstraße 5,m
53119 Bonn
Bewerbung für Vertriebspraktikum.
Ich lebe seit 4 Jahren in Deutschland. Ich bin Studentin als Betriebswirtschaftslehre an der XY Universität in Stadt Y und Ich will in Deutschland weiter Studieren.
Ich möchte gerne dieses Vertriebspraktikum in Ihrem Haus absolvieren, weil ich mich für an elektronischer Datenverarbeitung interessiere.
Ich kann gut mit andere Leute zusammen arbeiten Ich lerne gerne neues dazu. Ich kann sehr gut mit Computer arbeiten und ich kenne officeprogramme sehr gut. Ich kann flexibel arbeiten.
Ich freue mich sehr über ein vorstellungsspräch.
Mit freundlichen Grüßen
Katharina Winkelmann",3,0.6,101,52.51221287128715,-7.095007128712872,-39.8029702970297,0.3563997447490692,0.40281423926353455,0.3203596770763397,0.000669219356495887,9.667200356489047e-05
