pair_id,ls_filename,as_filename,ls_flesch,as_flesch,ls_wiener,as_wiener,pair_match_flesch,pair_match_wiener,ls_mix_256_score,as_mix_256_score,pair_match_mix_256,ls_mix_512_score,as_mix_512_score,pair_match_mix_512,ls_mix_1024_score,as_mix_1024_score,pair_match_mix_1024
0,ILS LB MmB Positionspapier Arbeit 004.docx,Positionspapier Originaltext.docx,56.98057472840418,45.26188372093026,5.973774589178357,8.282671395348839,True,True,0.7166488766670227,0.0581667460501194,True,0.749107301235199,0.02373531088232994,True,0.8369269967079163,0.09793241322040558,True
0,ILS06 BwH Info KSKS AD001 prüfen.docx,06 BwH KSKS - Handreichung-2024-10-16-16-47-39.docx,73.73031338742393,44.98461538461541,4.312727986090989,8.687516422466423,True,True,0.5391919612884521,0.037619199603796005,True,0.5517284870147705,0.0034931357949972153,True,0.7000414133071899,0.018957775086164474,True
0,ILS_IBA_Fischbeker_Reethen_AD002.docx,IBA Hamburg_Fischbeker Reethen_Web_Leichte Sprache.docx,68.68871231277964,47.737296296296336,4.984236374246256,8.804325173427396,True,True,0.750546932220459,0.13728618621826172,True,0.8351300954818726,0.058734532445669174,True,0.8713033199310303,0.059051357209682465,True
0,ILS Pinneberg Satzung Behindertenbeirat 001 AD geprüft.docx,Satzung der Stadt Pinneberg für den Behindertenbeirat (Endfassung nach Ratsbeschluss ink. Ergänzungsvorschlägen).docx,71.62682314223146,49.43436766623208,4.555273614538561,8.345458409387222,True,True,0.6354265809059143,0.0584283247590065,True,0.7100775837898254,0.014954500831663609,True,0.8744792342185974,0.01419882569462061,True
0,ILS Elternbrief Kita AD002 Prüfer.docx,Brieftext roh.docx,75.10334440559443,49.08205140238516,2.7226897902097895,7.216463618963486,True,True,0.7053653597831726,0.08052956312894821,True,0.7767953276634216,0.023070400580763817,True,0.8403986692428589,0.022287655621767044,True
0,ILS GVOBl-leichte-sprache AD002_geprüft.docx,GVOBl-leichte-sprache_Entwurf.docx,70.03924757449758,67.17633705801319,4.101613277893279,4.676488892290424,True,True,0.522947371006012,0.522947371006012,False,0.42399564385414124,0.4539978504180908,False,0.6756214499473572,0.4413410723209381,True
0,ILS03 GH Infoblatt Beschuldigte AD001 geprüft.docx,03 GH Informationsblatt für Beschuldigte.docx,70.11752032520326,47.61588299024922,5.464184281842819,8.651409100758395,True,True,0.637942373752594,0.05258043855428696,True,0.6474171876907349,0.04004986956715584,True,0.5081659555435181,0.11801671236753464,True
0,ILS04 GH Infoblatt Geschädigte AD001 geprüft.docx,04 GH Informationsblatt für Geschädigte.docx,62.063785291042194,41.18245885119248,5.565290066225166,9.541777023849512,True,True,0.6453174352645874,0.054260656237602234,True,0.5164985656738281,0.013690720312297344,True,0.5104876160621643,0.0985088050365448,True
0,ILS05 GH Infoblatt TOA AD001 geprüft.docx,05 GH TOA Merkblatt.docx,63.115564265928015,50.396710526315815,5.340743556786704,8.0558078125,True,True,0.637569785118103,0.10865187644958496,True,0.6170265674591064,0.032318297773599625,True,0.6266195774078369,0.10491082072257996,True
0,ILS LHW Plön BV Hinweisgeber AD002 testgelesen.docx,20240228 überarbeitete Version BV Hinweisgeberschutz.docx,66.33169533588949,35.252099587504176,4.9183056358002,10.183836133982139,True,True,0.7911450862884521,0.06859783828258514,True,0.6988692879676819,0.018275292590260506,True,0.7440351843833923,0.011765499599277973,True
0,ILS StK_PI_Fonds_Barrierefreiheit AD002.docx,20240730- Entwurf PI Fonds für Barrierefreiheit.odt,55.826982922201154,40.92802666806659,6.620237191650854,10.22258269725445,True,True,0.6619373559951782,0.07855882495641708,True,0.7619357109069824,0.11088226735591888,True,0.8909769058227539,0.0365385003387928,True
0,ILS Hausordungung geschlossener Männervollzug HL AD002 Prüfer.docx,Hausordungung geschlossener Männervollzug.docx,73.74913922980542,53.26736119399351,3.7461486798605144,7.336328767765586,True,True,0.8415798544883728,0.06277161836624146,True,0.9003718495368958,0.04381459951400757,True,0.7102643251419067,0.013016581535339355,True
