text_id,title,domain,variant,token_count,syllable_count,flesch_de,lix,wstf_1,wstf_4,avg_sent_len,avg_word_syllables,neural_score_256,delta_flesch_de,delta_lix,delta_wstf_1,delta_wstf_4,delta_neural_score,token_delta,syllable_delta
text_01_arztbesuch,Der Besuch beim Arzt,Gesundheit,base_ls,0,124,61.89999999999999,35.73076923076923,7.604976923076926,7.210015384615385,6.5,1.9076923076923078,0.6493840217590332,0.0,0.0,0.0,0.0,0.0,0,0
text_01_arztbesuch,Der Besuch beim Arzt,Gesundheit,subjunctive_100,0,133,53.80000000000001,35.73076923076923,8.204515384615386,7.632169230769231,6.5,2.046153846153846,0.19330373406410217,-8.09999999999998,0.0,0.5995384615384598,0.42215384615384544,-0.45608028769493103,0,9
text_01_arztbesuch,Der Besuch beim Arzt,Gesundheit,passive_100,0,158,57.78888888888889,37.72962962962963,8.48127185185185,8.588730370370369,8.1,1.9506172839506173,0.8984349370002747,-4.1111111111111,1.9988603988603941,0.8762949287749251,1.3787149857549839,0.24905091524124146,0,34
text_01_arztbesuch,Der Besuch beim Arzt,Gesundheit,genitive_100,0,130,62.882608695652166,37.334782608695654,7.010953913043479,6.104857391304348,6.9,1.8840579710144927,0.36536863446235657,0.9826086956521749,1.604013377926421,-0.5940230100334469,-1.1051579933110371,-0.28401538729667664,0,6
text_01_arztbesuch,Der Besuch beim Arzt,Gesundheit,combined_all,0,165,46.942857142857164,38.86883116883117,9.467085454545456,8.904847272727274,7.7,2.142857142857143,0.3427537679672241,-14.957142857142827,3.138061938061938,1.8621085314685306,1.6948318881118887,-0.3066302537918091,0,41
text_01_arztbesuch,Der Besuch beim Arzt,Gesundheit,control_synonyms,0,122,63.7,34.19230769230769,7.107746153846155,6.78786153846154,6.5,1.876923076923077,0.5488777160644531,1.8000000000000114,-1.53846153846154,-0.4972307692307707,-0.42215384615384544,-0.10050630569458008,0,-2
text_02_waehlen_politik,Wählen in Deutschland,Politik,base_ls,0,140,57.54788732394367,29.635211267605634,6.444191830985917,6.376421971830986,7.1,1.971830985915493,0.8094068169593811,0.0,0.0,0.0,0.0,0.0,0,0
text_02_waehlen_politik,Wählen in Deutschland,Politik,subjunctive_100,0,146,52.60422535211269,33.86056338028169,7.495036901408449,6.762900845070423,7.1,2.056338028169014,0.19991850852966309,-4.943661971830977,4.225352112676056,1.0508450704225316,0.38647887323943664,-0.609488308429718,0,6
text_02_waehlen_politik,Wählen in Deutschland,Politik,passive_100,0,130,68.52191780821917,36.06712328767123,5.999632602739726,5.132455342465752,7.3,1.7808219178082192,0.8703287839889526,10.974030484275502,6.431912020065596,-0.44455922824619165,-1.243966629365234,0.06092196702957153,0,-10
text_02_waehlen_politik,Wählen in Deutschland,Politik,genitive_100,0,130,65.78732394366197,32.45211267605634,5.354755211267606,4.444027605633803,7.1,1.8309859154929577,0.28215664625167847,8.239436619718305,2.816901408450704,-1.0894366197183114,-1.9323943661971832,-0.5272501707077026,0,-10
text_02_waehlen_politik,Wählen in Deutschland,Politik,combined_all,0,138,62.11095890410958,36.06712328767123,6.357988767123287,5.132455342465752,7.3,1.8904109589041096,0.45052874088287354,4.563071580165911,6.431912020065596,-0.0862030638626301,-1.243966629365234,-0.35887807607650757,0,-2
text_02_waehlen_politik,Wählen in Deutschland,Politik,control_synonyms,0,142,55.900000000000006,36.677464788732394,7.768276338028167,6.762900845070423,7.1,2.0,0.3062630891799927,-1.6478873239436638,7.04225352112676,1.32408450704225,0.38647887323943664,-0.5031437277793884,0,2
text_03_arbeit_werkstatt,Die Arbeit in der Werkstatt,Arbeit,base_ls,0,148,45.87647058823529,36.21176470588235,9.138824705882353,8.587197647058822,6.8,2.176470588235294,0.5322498679161072,0.0,0.0,0.0,0.0,0.0,0,0
text_03_arbeit_werkstatt,Die Arbeit in der Werkstatt,Arbeit,subjunctive_100,0,155,39.85441176470587,36.21176470588235,9.567648235294119,8.990727058823529,6.8,2.2794117647058822,0.21913360059261322,-6.02205882352942,0.0,0.4288235294117655,0.4035294117647066,-0.31311626732349396,0,7
text_03_arbeit_werkstatt,Die Arbeit in der Werkstatt,Arbeit,passive_100,0,152,52.43783783783783,34.42702702702703,8.55629891891892,8.80108864864865,7.4,2.054054054054054,0.6751858592033386,6.56136724960254,-1.784737678855322,-0.5825257869634335,0.2138910015898272,0.14293599128723145,0,4
text_03_arbeit_werkstatt,Die Arbeit in der Werkstatt,Arbeit,genitive_100,0,138,52.80746268656716,36.55074626865672,8.001757910447761,7.048908059701493,6.7,2.0597014925373136,0.2520805895328522,6.9309920983318705,0.3389815627743644,-1.1370667954345919,-1.5382895873573297,-0.280169278383255,0,-10
text_03_arbeit_werkstatt,Die Arbeit in der Werkstatt,Arbeit,combined_all,0,160,46.113513513513496,34.42702702702703,8.909812432432433,8.80108864864865,7.4,2.1621621621621623,0.4198864698410034,0.23704292527820314,-1.784737678855322,-0.2290122734499196,0.2138910015898272,-0.11236339807510376,0,12
text_03_arbeit_werkstatt,Die Arbeit in der Werkstatt,Arbeit,control_synonyms,0,144,49.31764705882351,36.21176470588235,8.473530588235295,7.780138823529411,6.8,2.1176470588235294,0.6917241811752319,3.4411764705882177,0.0,-0.6652941176470577,-0.8070588235294114,0.15947431325912476,0,-4
text_04_bus_und_bahn,Fahren mit Bus und Bahn,Mobilität,base_ls,0,137,60.01971830985916,36.677464788732394,7.399825633802816,6.762900845070423,7.1,1.9295774647887325,0.38430464267730713,0.0,0.0,0.0,0.0,0.0,0,0
text_04_bus_und_bahn,Fahren mit Bus und Bahn,Mobilität,subjunctive_100,0,146,52.60422535211269,36.677464788732394,8.40165661971831,7.922337464788733,7.1,2.056338028169014,0.18424245715141296,-7.415492957746466,0.0,1.0018309859154932,1.15943661971831,-0.20006218552589417,0,9
text_04_bus_und_bahn,Fahren mit Bus und Bahn,Mobilität,passive_100,0,146,62.69999999999999,38.56923076923077,7.250413846153846,6.710987692307691,7.8,1.8717948717948718,0.9125447869300842,2.6802816901408306,1.891765980498377,-0.14941178764897067,-0.05191315276273123,0.5282401442527771,0,9
text_04_bus_und_bahn,Fahren mit Bus und Bahn,Mobilität,genitive_100,0,131,66.36250000000001,34.97777777777778,5.881301111111111,5.173764444444444,7.2,1.8194444444444444,0.14018158614635468,6.342781690140853,-1.6996870109546123,-1.5185245226917052,-1.5891364006259785,-0.24412305653095245,0,-6
text_04_bus_und_bahn,Fahren mit Bus und Bahn,Mobilität,combined_all,0,154,56.69999999999999,38.56923076923077,7.585798461538461,6.710987692307691,7.8,1.9743589743589745,0.7447072863578796,-3.3197183098591694,1.891765980498377,0.18597282773564494,-0.05191315276273123,0.3604026436805725,0,17
text_04_bus_und_bahn,Fahren mit Bus und Bahn,Mobilität,control_synonyms,0,138,62.11095890410958,31.957534246575342,6.39620794520548,6.260126575342465,7.3,1.8904109589041096,0.24066953361034393,2.091240594250422,-4.719930542157051,-1.0036176885973367,-0.5027742697279578,-0.1436351090669632,0,1
text_05_wohnen_alltag,Selbstbestimmt Wohnen,Wohnen,base_ls,0,150,45.92608695652174,34.436231884057975,7.859359710144927,6.900219710144928,6.9,2.1739130434782608,0.38918569684028625,0.0,0.0,0.0,0.0,0.0,0,0
text_05_wohnen_alltag,Selbstbestimmt Wohnen,Wohnen,subjunctive_100,0,156,40.83913043478262,35.88550724637681,8.517330724637683,7.2979008695652166,6.9,2.260869565217391,0.2425229251384735,-5.0869565217391255,1.4492753623188364,0.6579710144927553,0.3976811594202889,-0.14666277170181274,0,6
text_05_wohnen_alltag,Selbstbestimmt Wohnen,Wohnen,passive_100,0,137,60.01971830985916,39.494366197183105,6.993628450704226,5.603464225352113,7.1,1.9295774647887325,0.49271610379219055,14.093631353337415,5.05813431312513,-0.8657312594407012,-1.2967554847928149,0.1035304069519043,0,-13
text_05_wohnen_alltag,Selbstbestimmt Wohnen,Wohnen,genitive_100,0,136,56.19999999999999,31.8,6.478530588235294,5.7624917647058815,6.8,2.0,0.2275221347808838,10.273913043478245,-2.636231884057974,-1.380829121909633,-1.137727945439046,-0.16166356205940247,0,-14
text_05_wohnen_alltag,Selbstbestimmt Wohnen,Wohnen,combined_all,0,147,51.78028169014085,39.494366197183105,7.454191830985916,5.603464225352113,7.1,2.0704225352112675,0.1789725422859192,5.85419473361911,5.05813431312513,-0.405167879159011,-1.2967554847928149,-0.21021315455436707,0,-3
text_05_wohnen_alltag,Selbstbestimmt Wohnen,Wohnen,control_synonyms,0,155,43.464285714285694,37.0,8.091642857142856,6.8302,7.0,2.2142857142857144,0.3370155990123749,-2.4618012422360493,2.5637681159420254,0.23228314699792918,-0.07001971014492803,-0.05217009782791138,0,5
